Id,Predicted
1723,440266.84
51451,232860.6
165000,554301.06
61143,359910.3
35323,301834.47
70374,378501.03
35883,280488.84
18416,393910.4
68100,372225.62
4040,342754.88
41007,294007.5
136415,470865.5
24094,313116.72
16246,315173.28
22864,391201.94
122453,391554.38
172094,614475.56
165139,661637.94
143728,460625.38
11127,288175.22
116828,569933.94
166631,583992.44
79857,427358.1
105359,442386.62
83907,432022.7
164004,638410.9
105701,527678.3
56890,618496.44
137263,428815.34
84978,554147.7
180701,652288.8
87509,629204.0
38563,229088.34
90844,445493.8
136149,486267.9
86816,412877.28
89454,354825.5
156349,367300.8
55970,333927.62
102091,388866.7
118798,323848.75
182798,581485.44
162911,432846.0
136773,537811.44
10212,340632.72
70372,345330.56
102721,480463.97
30287,292138.72
121199,462365.25
49048,340637.62
112095,516025.4
150212,471192.34
120247,380328.94
120803,397539.06
90784,461678.3
130597,431227.0
40981,358865.25
13482,344505.06
56466,337405.44
91514,341677.7
65750,663370.4
185723,650249.2
13570,572695.44
106024,597821.56
37033,417426.94
26180,322976.5
114799,373421.78
118371,431282.16
165463,467655.34
137571,582098.1
82354,459079.75
59508,561375.25
2281,326601.72
79720,846473.56
60417,388485.34
55422,364355.12
73988,734408.75
77895,450830.8
61754,767317.7
48416,312880.8
165964,437207.7
89352,353140.5
120891,444569.94
113457,566876.7
154656,419389.25
389,232521.64
183408,547595.9
27939,341857.72
41084,326616.62
138245,531457.2
65646,475937.72
25187,292823.9
143247,766321.7
127906,551637.1
61113,395248.97
184336,811774.0
53201,454516.44
185431,735354.3
118674,371163.75
70067,725230.5
151665,462224.94
105139,428031.84
185518,687596.44
149729,589831.44
80983,433359.75
20763,290970.3
152667,428034.9
83923,436514.28
39790,289144.0
121731,620132.75
15319,252562.44
97378,424097.94
70702,900363.0
4238,511787.22
11914,305459.53
51079,330895.75
126760,348273.75
88818,475140.53
119472,459980.25
102020,389152.62
103617,522773.22
154371,487523.22
5952,301872.06
42723,270358.22
132199,419016.8
150195,432456.88
10731,278867.9
183187,736447.1
17173,426520.03
153767,723829.0
47004,283561.97
79531,491516.28
94126,401601.22
146599,569942.25
8005,308328.3
60019,397698.22
154309,578553.2
45891,273027.88
52627,440608.62
88623,415811.88
117673,409314.25
80864,416638.25
59207,396058.22
139649,436478.44
122954,422594.47
59100,361592.97
28407,639239.94
11785,407395.75
59241,309619.53
149828,548919.75
139197,370202.47
55306,316400.78
86069,512856.34
73517,482662.38
6010,291267.94
182045,728442.7
178657,569864.0
157542,526328.3
134284,535799.1
58567,634701.75
99854,545270.56
148883,422607.1
137456,471921.2
157556,440562.72
161009,457025.8
142928,517600.66
168950,466214.75
55851,439857.66
179790,666423.3
51403,310263.28
114851,375089.38
34384,332506.1
82551,466389.0
163422,435787.9
16764,346000.5
76605,332982.97
1576,245291.3
172616,490213.47
27924,324619.4
35642,326643.0
65945,786602.56
90794,511641.53
161186,449522.12
176288,922982.7
155503,688827.2
2070,234420.67
85991,660039.0
85587,393063.5
26055,322323.84
23567,289470.75
170748,375821.75
120697,423041.56
171509,595445.5
136403,448143.56
65472,427126.4
176640,565486.6
100877,315151.78
123372,620870.06
72592,412596.38
75467,546218.94
131077,447141.94
18636,297035.8
34878,341751.1
182050,664976.56
81713,428829.7
88114,393718.84
183680,699870.5
119769,378905.9
2538,217172.19
162408,386854.22
124059,574459.75
68262,349212.75
97387,407417.53
173969,654206.3
132639,398432.12
180226,642313.75
29532,286819.38
149613,674032.4
168898,467044.62
74432,386798.72
115266,444965.8
44673,301165.28
94891,373729.8
160571,506887.38
21954,317289.1
115718,813506.5
110118,366231.72
136150,497214.66
63560,439139.1
173706,481375.66
106255,597125.75
96375,403965.62
166870,445073.44
58418,311131.34
59134,285117.53
138395,422673.75
35298,309995.6
174316,852724.94
66938,383209.03
99056,391796.7
143876,421895.66
135497,414495.0
109343,416790.22
57683,309209.6
88991,443981.03
114924,412810.5
5769,325053.8
110078,416113.72
100453,715677.8
56889,570019.56
128581,513118.3
3034,431647.47
39136,551316.44
44114,290701.03
108845,390648.3
85984,672049.06
117729,563638.25
121822,435781.78
91689,374837.94
123308,403261.2
9898,309980.3
131117,327652.47
25353,338835.8
133190,443184.3
11833,312214.75
98962,434697.62
59557,312214.75
42130,308967.25
48954,306822.8
106725,452283.78
97257,468569.44
73560,388350.16
120248,434172.78
151457,430612.25
133840,354254.03
137185,380541.84
46208,277100.2
11445,298532.97
55209,378355.62
56820,446780.53
38146,321304.16
132901,393637.47
181568,606221.7
70603,1073038.2
114794,374418.6
13355,334128.7
99336,341850.9
62060,618215.06
145014,428180.7
111582,385969.88
185312,560127.5
150339,447360.12
106133,388161.06
89232,811638.2
20226,284952.72
114741,428815.34
182822,633394.0
120044,543433.25
43809,449304.9
125107,453132.25
179467,611887.44
42015,371794.75
105898,557547.4
23155,395248.97
177458,502281.66
26620,297400.97
125077,433625.9
149651,371163.75
35069,286985.53
11548,320886.62
112373,455349.7
10818,290221.03
145194,442996.66
3854,314932.66
93782,640047.9
128716,776500.1
82363,388386.1
18752,318541.97
116930,493381.7
133517,431282.16
53143,474692.0
60962,375667.88
1537,262303.5
115099,482121.9
42045,437055.84
143194,485873.12
77026,441282.2
67736,399012.0
107682,378533.38
82319,432456.88
112686,420695.97
6950,407539.72
33567,291644.94
8426,393079.8
51028,343504.03
89081,431591.84
140145,424438.38
13077,354004.75
88035,367322.66
78386,691235.8
131499,394786.0
48896,382390.16
69286,602849.1
99433,452334.44
185108,643351.94
149899,373295.7
27046,310263.28
31282,326349.84
52435,313795.44
162636,398477.56
71766,400959.84
65097,427126.4
155266,459586.44
185888,644980.3
170825,635715.75
100423,772071.25
60153,401940.72
24351,406083.4
89437,370217.4
130653,323848.75
20843,344351.78
157924,448099.2
11232,306966.22
37418,372294.12
64279,349274.38
60584,290132.34
97088,381714.66
75359,521059.88
83772,542177.2
97090,402272.7
46161,303714.12
121663,455771.0
4205,260932.44
109941,373533.5
35386,303750.56
156661,711550.44
123560,439390.0
48951,303757.7
23965,313926.06
156828,472504.16
129238,417724.3
39508,348527.12
160038,554272.25
112985,450611.5
147834,430384.94
43028,247082.78
47047,334657.78
136653,488992.7
156996,396936.97
70108,355946.7
173848,481208.75
35168,314916.8
89669,412273.78
60867,362492.4
173525,496870.66
183607,637469.56
63608,439139.1
158580,474379.5
120972,779709.8
75636,444462.66
155678,403991.06
102159,424009.84
43158,332014.94
82893,366263.78
74610,489126.6
40140,282539.1
116644,354143.44
92747,547356.1
54363,438925.12
145381,489282.88
33524,291644.94
9617,341224.84
116372,584812.7
97285,409846.3
34633,427829.78
148708,464333.47
74068,747857.5
173830,514854.2
7894,293917.9
103418,395858.7
108249,385094.12
142195,392302.75
109457,693236.4
131502,398184.6
106216,498484.72
24314,314117.28
176045,589457.6
6838,299001.34
151314,563795.94
39614,286985.53
105165,336512.03
3950,458284.72
84840,413278.25
119142,553609.5
49879,331965.44
59024,671193.56
2397,323950.4
42677,250048.02
125932,568470.4
138909,455391.56
12538,294651.94
57056,510940.06
172484,461451.75
26693,285817.97
88899,440158.72
72586,450103.16
126813,377728.25
28811,474288.12
16389,292138.72
139667,385742.75
68829,389857.2
126132,604587.4
45854,763971.0
50501,356637.7
124277,431591.84
80177,443663.62
14998,301035.75
169354,542206.0
113759,413310.22
33117,310840.88
15883,393837.72
89206,706070.6
97635,589706.94
58533,312539.84
156204,420733.38
41850,710342.56
122019,413078.72
5611,239429.38
92136,352536.78
90673,453482.66
62277,359594.2
77923,369422.72
162302,539924.3
6594,305216.38
24693,280287.88
38385,320886.62
116237,428489.28
62271,278396.16
14001,317617.7
1567,244376.25
61568,784501.06
151091,340189.72
16492,310349.4
12128,264511.44
184854,687772.0
5048,326001.22
171148,466214.75
36943,382114.4
130223,436514.28
141747,479288.2
120919,752219.5
162746,438482.12
132729,474039.25
57706,291138.5
103531,379956.38
135376,633124.7
28483,335041.72
159949,485868.16
117975,448526.22
6968,346000.5
116258,475596.44
15522,363175.16
100319,846130.25
55752,464691.75
10104,322442.34
81581,431792.62
17634,285982.56
48493,427914.53
75803,403416.47
179092,716899.06
149557,429980.47
110723,345663.12
54531,376184.97
14388,348166.6
92841,661076.44
117527,379278.3
94708,387886.4
90978,429450.62
39034,374417.53
63771,318632.7
119862,385830.66
140307,512684.84
173055,547344.5
60312,313407.9
140948,383603.5
68665,393017.3
53273,314866.44
73695,420389.84
39732,315149.3
108381,361989.75
28833,332902.78
4652,234741.14
12326,262527.47
58295,326533.38
54735,286444.2
55781,314818.03
185759,920260.75
141955,455094.6
50027,343118.84
137553,459185.44
158843,454983.34
76408,308708.38
101394,455682.12
127046,389152.62
170057,480530.3
163871,445658.34
80499,374547.56
100252,424295.97
46520,360400.0
80968,371108.62
22783,308947.88
119958,406263.53
95692,442902.38
59418,306264.44
115062,318603.1
154587,475221.3
71698,426461.06
170344,581706.5
88585,410195.5
145392,373132.2
180979,682842.94
74716,467907.16
64070,273057.1
166071,808519.25
165848,469105.12
185782,565641.44
134557,448143.56
29789,388362.03
148195,464930.78
10467,321528.8
51642,354907.97
178810,675220.8
162477,489126.6
44481,365007.66
18944,298810.7
42036,377841.9
106197,341984.62
8706,282124.84
93484,747542.9
78193,615288.56
70753,951463.7
175868,567689.7
143981,441856.5
41404,284518.03
36015,307979.03
135516,521025.16
108910,482061.0
144886,535287.25
120965,741178.9
92906,473493.1
10308,347922.1
147357,434136.34
125835,664602.8
96597,784276.44
55714,329450.0
43445,722405.7
18885,411949.22
24460,387022.2
135636,354171.25
65425,530856.1
80035,388055.03
757,227067.8
55794,286657.03
75583,590219.56
140803,371244.3
127464,870417.44
147427,717470.1
76745,348295.9
81873,529026.2
60088,623265.94
118077,407101.75
133032,508069.12
39353,447784.2
6924,360983.03
177790,890781.1
14460,351841.75
135018,554406.2
25086,302701.53
151866,402446.9
14091,354087.1
41468,284781.78
23780,360669.38
163943,577228.94
39954,287194.62
91298,293094.28
133022,508069.12
112905,398036.03
3031,373546.62
108858,468513.78
182918,630532.7
75250,521059.88
15001,322813.25
149777,336512.03
129443,405042.5
141931,364561.8
87580,509284.3
167133,896059.7
169711,456933.97
124770,479487.97
125309,335875.47
51851,337905.03
2348,241028.1
34073,469695.34
168660,699202.8
62854,339019.6
149232,442518.2
140562,405683.53
67157,373063.7
17827,358863.06
114840,372160.56
172309,828145.25
107561,352586.0
30543,356903.28
120787,508079.38
143533,400959.84
162152,459590.3
37727,320334.06
11635,310263.28
66434,388673.2
48553,308655.3
128970,422205.66
115565,347770.47
140365,457722.12
174671,546499.6
48780,303973.12
79106,587859.25
45706,446084.22
135239,476946.22
115815,440167.1
153519,595828.5
158283,475952.38
6225,312569.78
87176,363959.38
180752,687596.44
151522,363358.97
69449,430701.0
12502,294758.0
89191,511705.72
125287,371163.75
17304,281799.28
30165,292929.34
17058,335268.9
20663,364788.78
109423,443899.9
183758,687221.2
98698,429404.1
141522,407256.8
41242,314371.03
178038,652337.7
166648,590975.0
120887,482651.2
26966,288217.9
12628,293469.44
135087,321013.47
95146,511040.53
174928,587336.0
82043,418623.1
139309,341642.53
48112,316037.56
145389,384330.5
2330,220971.75
49804,275238.94
20406,264050.25
42151,322442.34
69480,398208.22
23160,289627.72
26454,275238.94
128761,544722.56
144239,973953.6
126088,752178.9
23456,302196.12
147516,394203.72
141556,448494.28
117149,502738.28
136679,450928.3
143219,469559.8
162607,541118.1
92982,340189.72
36666,313926.06
94173,480100.53
79979,377787.06
132543,313782.2
59606,372493.34
70517,679835.9
47091,476981.34
94677,672737.9
85329,385742.75
64360,373002.8
160420,476895.44
140304,499621.28
172954,644980.3
11743,320551.75
114247,560899.9
32808,300092.1
123342,543842.4
122387,479343.25
26683,494836.28
102950,376797.44
95830,412196.84
83132,442045.22
38337,300193.62
140743,582498.8
32512,254185.55
122599,728948.9
112692,433098.0
21383,372748.16
21297,306526.8
46777,334765.03
73057,407911.94
44704,397698.22
85546,684943.4
22898,381250.75
48797,392787.47
124183,398262.53
17694,314618.16
123128,633868.75
49066,382414.34
13485,390151.97
18646,327729.0
106303,345832.66
35390,299798.1
122473,417293.88
170759,378903.7
62306,451809.84
35538,255357.47
63498,379144.72
170330,548735.4
98863,406828.56
58938,623265.94
106681,451038.72
155115,634058.8
17785,314649.84
146081,385969.88
57607,1054152.4
71097,349774.06
159696,504829.66
22632,258447.92
141299,711746.25
160208,501786.8
172371,754180.0
116818,569933.94
34768,543127.6
49076,314737.75
155430,507807.06
20501,363923.47
55868,307529.47
129928,449254.06
39224,362046.47
154624,482061.0
61781,976879.44
31249,312664.47
17040,455522.88
35963,303973.12
180784,524972.3
34727,340844.34
143470,398432.12
183976,558948.1
23846,333901.34
119386,374945.06
115579,458728.5
139728,389162.62
80206,485213.25
8611,280041.7
54214,304440.2
73141,502071.7
690,235428.19
126244,491516.28
127754,439702.1
89333,381516.9
109703,431282.16
7721,312664.47
41833,551066.25
67293,284221.06
53559,302196.12
184968,510967.75
81858,441616.16
23985,307460.72
2531,212228.2
14703,301035.75
70654,949947.25
54700,294758.0
167463,522644.6
123163,385721.0
14522,265067.16
132870,342753.28
78370,953244.7
19284,378263.6
55641,444251.2
8410,343881.72
47728,343504.38
174934,657675.2
36564,311841.22
10425,320334.06
171874,604788.9
70271,644024.5
18553,400940.53
139490,341850.9
142955,440609.44
51587,518002.62
185419,595948.75
95587,466707.4
41295,336955.22
156130,392177.28
127108,481532.84
128230,333755.6
113041,457575.56
87214,476337.84
128090,341595.8
54861,349197.0
124982,511557.25
32927,414156.0
6370,312715.4
31493,372156.66
39851,285117.53
168290,643386.1
163389,550251.5
173333,834259.25
182842,575637.6
162403,504162.94
162906,440202.75
4370,356510.94
99824,557913.2
122276,444203.38
115627,418174.5
100926,347363.8
124231,441022.8
8122,406301.9
69907,836211.7
135366,463207.97
31141,305998.84
152814,408460.25
108186,402510.44
17263,262642.53
16361,311322.1
17469,308285.66
13997,319099.3
85116,334657.78
52002,272470.7
8580,415766.84
64409,707032.6
124462,976788.5
13072,301424.97
65226,331127.75
76619,361120.28
74980,404837.78
54150,301021.22
11433,304658.06
41386,271107.97
57134,282902.5
21320,348058.38
138377,441022.8
134000,374328.66
136314,477189.2
132658,465756.34
148504,497501.78
113805,412419.16
71799,591234.94
32066,345647.66
121220,475923.28
150491,435169.97
101987,361092.0
163498,445658.34
122615,491529.03
61283,327793.34
135201,338739.34
133787,464295.9
109922,373835.2
51170,347387.94
157859,416252.06
94585,376695.62
101844,363542.1
173185,829056.2
131777,408460.25
109162,574754.9
103942,411985.78
43501,440266.84
75240,491464.97
110336,445176.7
118299,372160.56
166359,475923.28
120457,500024.9
3094,408072.8
155293,499084.22
10951,310123.2
121200,462452.03
143054,370196.25
97372,416667.0
59141,290324.3
61052,286819.38
40404,443893.0
49032,304440.2
32575,260806.25
125229,372160.56
97333,404528.16
4580,239544.83
105966,445980.66
140255,493023.4
43504,364346.9
54261,384713.06
65456,307689.25
170191,444491.8
23980,315911.44
98610,364790.5
12642,347836.06
1282,216756.34
42912,303714.12
109512,366050.5
36262,338772.75
54222,291138.5
165133,654656.0
117970,445536.88
22526,320942.06
32248,457164.72
105368,508945.75
22934,365916.78
128556,457825.94
134274,405437.3
48960,379236.0
72512,482772.47
77648,384073.03
174251,653085.5
182787,606785.75
79221,465770.16
154171,386803.47
181466,701041.0
87245,388055.03
93102,447615.5
217,338263.38
83879,439406.2
4817,226097.89
5685,324682.53
160664,434131.53
123684,407170.56
126264,557056.1
127201,403776.0
145933,738572.94
16588,443665.5
83630,456435.9
49795,269322.56
46883,257345.03
119346,306439.97
129519,439178.47
129528,504471.53
108824,379956.38
70038,738902.0
120369,500247.7
91631,406828.56
166272,431591.84
84755,329292.03
90451,536994.5
18202,355753.78
114005,508662.62
143614,494261.7
96412,480608.6
99745,390756.3
142779,345462.2
181274,654505.2
74993,450880.53
74646,395050.78
35363,335051.44
133592,438982.8
154884,405042.5
139442,353934.2
3458,336036.47
162355,549339.7
6417,401515.56
52841,400775.28
72474,420114.34
164641,836293.8
172368,858459.1
73442,420421.7
7897,305909.25
143503,423181.28
153824,420406.1
26384,271152.8
52564,291934.2
97261,402159.4
168848,415205.22
146083,369740.22
150065,526961.56
107354,486286.38
59556,312214.75
43474,446858.4
32720,339211.56
135382,576584.4
81628,417330.8
147056,441703.8
182593,601680.2
9883,623265.94
146445,518057.72
1625,275309.94
70542,490745.78
7477,355027.56
102267,475696.7
180772,533772.1
75658,410886.6
4189,317600.34
115293,384113.16
165975,437997.9
43160,351611.0
131325,418224.8
65388,416252.06
18201,355753.78
135522,521025.16
2779,337186.88
107294,394873.3
76005,416753.1
111328,370672.94
6427,302112.94
109962,383408.72
135768,515836.97
141042,354207.88
126733,365824.12
61829,317707.34
126664,378556.88
119597,511274.97
133093,432246.72
121222,421917.8
124198,415811.88
58052,365050.66
